year	team	sofifa_id	name	rating	positions	grid_cb	grid_fb	grid_dm	grid_cm	grid_cam	grid_winger	grid_st	grid_edition
2026	USA	245541	G. Reyna	75.00	RM;CAM;LM;RW	-28	-21	-20	-6	0	0	-5	24
2026	USA	243456	B. White	75.00	ST	-16	-14	-15	-8	-4	-3	0	24
2026	USA	242075	J. Sargent	75.00	ST	-14	-15	-13	-7	-5	-4	0	24
2026	USA	202078	D. Nagbe	75.00	CM;CDM	-8	-6	-2	0	0	-3	-4	24
2026	USA	256104	T. Tessmann	75.00	CDM;CM	-2	-2	0	0	-1	-4	-5	24
2026	USA	260523	P. Aaronson	75.00	CM;CDM	-18	-10	-11	0	5	5	-2	24
2026	USA	233267	M. Turner	74.00	GK								
2026	USA	242195	M. McKenzie	74.00	CB	0	-4	-3	-12	-16	-18	-19	24
2026	USA	243133	J. Scally	74.00	RB;CB;LB;RM	-2	0	-3	-8	-8	-6	-13	24
2026	USA	235755	A. Trusty	74.00	CB	0	-3	-4	-11	-14	-13	-13	24
2026	USA	234777	Z. Steffen	73.00	GK								
2026	USA	190569	S. Frei	72.00	GK								
2026	Australia	199005	M. Ryan	78.00	GK								
2026	Australia	211378	J. Irvine	75.00	CM;CDM	0	-1	0	0	-3	-4	-2	24
2026	Australia	229901	H. Souttar	73.00	CB	0	-9	-3	-13	-21	-26	-25	24
2026	Australia	216744	C. Burgess	73.00	CB	0	-7	-4	-13	-19	-20	-17	24
2026	Australia	209888	C. Goodwin	73.00	LM;RM;LW	-11	-6	-7	-3	-1	0	-2	24
2026	Australia	233487	R. McGree	72.00	LM;CAM;LW	-7	-4	-4	-2	-1	0	-3	24
2026	Australia	205347	M. Luongo	72.00	CDM;CM	1	-2	0	-2	-3	-5	-4	24
2026	Australia	209210	A. Grant	71.00	CB	0	-8	-3	-12	-19	-22	-16	24
2026	Australia	268913	A. Circati	71.00	CB	0	-4	-6	-17	-20	-21	-20	24
2026	Australia	233931	K. Rowles	71.00	CB	0	-7	-5	-19	-26	-29	-27	24
2026	Australia	257326	N. Milanović	71.00	LM;RM;LW	-15	-12	-12	-5	0	0	0	24
2026	Australia	246006	C. Devlin	71.00	CDM;CM	-2	-1	0	-2	-3	-4	-8	24
2026	Australia	211221	M. Boyle	71.00	ST;RM;RW	-18	-9	-14	-6	0	3	0	24
2026	Australia	204424	P. Izzo	70.00	GK								
2026	Australia	195033	M. Leckie	70.00	CM;LM;CAM;CDM	-3	-2	-2	0	1	1	1	24
2026	Australia	220708	B. Borrello	70.00	ST;RM;CAM	-16	-13	-12	-4	-1	0	0	24
2026	Australia	231582	N. D'Agostino	70.00	ST;RW;RM	-19	-16	-16	-6	-2	-1	0	24
2026	Australia	271522	A. Carter	70.00	ST								
2026	Australia	230888	A. O'Neill	70.00	CDM;CM	-2	-1	0	-1	-3	-4	-5	24
2026	Australia	252700	K. Trewin	69.00	CB;CM;CDM	0	-1	0	-4	-7	-8	-10	24
2026	Australia	260521	J. Bos	69.00	LB;LM	-1	0	-2	-3	-1	0	-2	24
2026	Australia	247754	G. Stensness	69.00	CB;CDM	0	-5	-2	-6	-11	-14	-13	24
2026	Australia	212232	J. Maclaren	69.00	ST	-21	-17	-18	-8	-4	-3	0	24
2026	Australia	240648	C. Metcalfe	69.00	CM;CDM;RW;CAM	-3	-4	-1	0	-1	-2	-3	24
2026	Australia	265761	C. Volpato	69.00	RW;RM	-20	-15	-14	-4	0	0	-2	24
2026	Australia	203423	L. Thomas	68.00	GK								
2026	Paraguay	226376	Kaku	79.00	CAM;RM;CM	-22	-14	-12	-3	0	0	-9	24
2026	Paraguay	240359	O. Alderete	78.00	CB	0	-5	-5	-12	-15	-15	-12	24
2026	Paraguay	227550	D. Viera	76.00	CB	0	-11	-7	-22	-30	-33	-29	24
2026	Paraguay	230977	M. Almirón	76.00	RW;RM;CAM	-21	-13	-13	-5	-1	0	-6	24
2026	Paraguay	219932	A. Sanabria	76.00	ST	-33	-27	-26	-10	-1	-1	0	24
2026	Paraguay	248872	R. Sánchez	75.00	CM;CDM								
2026	Paraguay	273843	A. Arce	75.00	ST								
2026	Paraguay	226286	G. Ávalos	75.00	ST;CAM	-18	-20	-16	-7	-4	-5	0	24
2026	Paraguay	254601	G. Olveira	74.00	GK								
2026	Paraguay	222429	A. Cubas	74.00	CDM;CM;CB	-6	-1	0	-3	-6	-8	-15	24
2026	Paraguay	237183	M. Rojas	74.00	RW;CAM;RM								
2026	Paraguay	204699	L. Melgarejo	74.00	LW;LM;ST	-11	-7	-10	-5	-2	0	1	24
2026	Paraguay	263518	A. Sández	73.00	LB;LM	0	0	-2	-8	-9	-7	-11	24
2026	Paraguay	246696	G. Velázquez	73.00	CB;RB;RM	0	-6	-8	-20	-24	-24	-22	24
2026	Paraguay	248053	S. Arzamendia	73.00	LB;LM								
2026	Paraguay	278020	M. Galarza	73.00	CM;LM;CAM	-8	-5	-4	0	0	-2	-3	24
2026	Paraguay	225878	C. Domínguez	73.00	LM;RM;ST;LW								
2026	Paraguay	255434	J. Enciso	73.00	CAM;LM;RM;ST	-29	-21	-22	-8	0	0	-5	24
2026	Paraguay	269278	D. Gómez	73.00	CM;CDM	-9	-7	-5	0	1	0	-3	24
2026	Paraguay	227394	C. González	73.00	ST								
2026	Paraguay	209523	D. González	73.00	ST;LM;CAM	-23	-16	-16	-3	1	2	0	24
2026	Paraguay	242084	C. Coronel	72.00	GK								
2026	Paraguay	240138	W. Riveros	72.00	CB	0	-5	-5	-15	-19	-20	-18	24
2026	Paraguay	253239	M. Espinoza	72.00	LB;LM	-4	0	-5	-8	-9	-7	-11	24
2026	Paraguay	256156	R. Morínigo	71.00	GK								
2026	Paraguay	228730	S. Salcedo	71.00	CB	0	-7	-8	-19	-24	-25	-22	24
2026	Türkiye	208128	H. Çalhanoğlu	86.00	CDM;CM	-9	-4	0	5	5	2	-3	24
2026	Türkiye	243245	O. Kökçü	82.00	CM;CAM;CDM	-11	-8	-3	0	-2	-4	-9	24
2026	Türkiye	264309	A. Güler	81.00	RM;CAM;RW	-22	-13	-11	-1	1	0	-8	24
2026	Türkiye	226300	U. Çakır	80.00	GK								
2026	Türkiye	229905	A. Bardakcı	80.00	CB;LB;LM	0	-4	-2	-11	-18	-19	-21	24
2026	Türkiye	263205	B. Yılmaz	80.00	LM;RM;LW	-18	-15	-16	-6	-1	0	0	24
2026	Türkiye	258580	K. Aktürkoğlu	80.00	LW;LM	-30	-20	-21	-7	-1	0	-5	24
2026	Türkiye	235152	F. Kadıoğlu	79.00	RB;LB;RM	-5	0	-2	-1	0	1	-4	24
2026	Türkiye	277954	K. Yıldız	79.00	CAM;LM;LW;CM	-24	-19	-18	-5	0	0	-4	24
2026	Türkiye	190113	M. Günok	78.00	GK								
2026	Türkiye	238160	M. Demiral	78.00	CB	0	-8	-7	-21	-26	-26	-23	24
2026	Türkiye	239892	Y. Akgün	78.00	RM;LM;CAM;RW	-31	-22	-22	-8	-1	0	-5	24
2026	Türkiye	225403	İ. Kahveci	78.00	RW;CAM;CM;RM	-13	-9	-7	-1	1	0	-4	24
2026	Türkiye	239254	B. Özer	77.00	GK								
2026	Türkiye	232119	Ç. Söyüncü	77.00	CB	0	-7	-4	-13	-17	-19	-17	24
2026	Türkiye	260466	İ. Yüksek	77.00	CDM;CM	0	0	0	-1	-3	-4	-5	24
2026	Türkiye	264001	O. Aydın	77.00	LW;RW;RM;LM	-24	-17	-19	-7	-2	0	-1	24
2026	Türkiye	223197	E. Ünal	77.00	ST	-26	-25	-23	-10	-4	-4	0	24
2026	Türkiye	224490	Z. Çelik	76.00	RB;RM;CB	-1	0	-1	-3	-5	-4	-7	24
2026	Türkiye	207790	K. Ayhan	76.00	RB;CB;CDM	3	0	2	-1	-4	-7	-7	24
2026	Türkiye	235889	C. Ünder	76.00	RW;RM	-32	-22	-22	-6	0	0	-4	24
2026	Türkiye	239096	A. Karazor	76.00	CDM;CM	2	-4	0	-7	-14	-18	-19	24
2026	Türkiye	205201	O. Yokuşlu	76.00	CDM;CM;CB	1	-2	0	-1	-4	-5	-2	24
2026	Türkiye	239890	O. Kabak	75.00	CB	0	-8	-2	-9	-14	-20	-20	24
2026	Türkiye	259754	E. Elmalı	75.00	LB;LM	-2	0	-3	-6	-6	-4	-10	24
2026	Türkiye	235407	S. Özcan	75.00	CDM;CM;CB	0	-2	0	-3	-4	-5	-7	24
2026	Germany	256630	F. Wirtz	89.00	CAM;ST;CM	-27	-18	-14	-2	0	-1	-9	24
2026	Germany	212622	J. Kimmich	89.00	CDM;RB;CM	-5	-3	0	0	-3	-4	-9	24
2026	Germany	256790	J. Musiala	88.00	CAM;LM;CM;ST	-20	-12	-12	-4	0	-1	-8	24
2026	Germany	213331	J. Tah	87.00	CB	0	-8	-4	-16	-23	-26	-24	24
2026	Germany	192448	M. ter Stegen	86.00	GK								
2026	Germany	205452	A. Rüdiger	86.00	CB	0	-4	-3	-12	-17	-18	-17	24
2026	Germany	247819	N. Schlotterbeck	85.00	CB	0	-5	-3	-9	-12	-15	-13	24
2026	Germany	167495	M. Neuer	84.00	GK								
2026	Germany	193698	O. Baumann	83.00	GK								
2026	Germany	250959	A. Stiller	83.00	CDM;CM	-4	-4	0	1	-2	-5	-9	24
2026	Germany	212194	J. Brandt	83.00	CAM;CM	-25	-16	-14	-2	0	-1	-5	24
2026	Germany	186942	İ. Gündoğan	83.00	CM;CDM	-12	-10	-5	0	-1	-3	-7	24
2026	Germany	236703	D. Raum	82.00	LB;LM	-4	0	-2	-2	-2	-1	-8	24
2026	Germany	236532	R. Koch	82.00	CB	0	-6	-2	-9	-14	-19	-19	24
2026	Germany	229476	W. Anton	82.00	CB	0	-5	-2	-9	-14	-16	-15	24
2026	Germany	227647	M. Mittelstädt	82.00	LB;LM	-3	0	-2	-3	-4	-2	-5	24
2026	Germany	208333	E. Can	82.00	CB;CDM;CM	0	-3	-1	-3	-4	-6	-4	24
2026	Germany	246863	F. Nmecha	82.00	CDM;CM	-1	-1	0	3	3	1	1	24
2026	Germany	244257	J. Burkardt	82.00	ST	-19	-17	-15	-5	0	1	0	24
2026	Germany	235790	K. Havertz	82.00	ST;CM;CAM	-25	-19	-18	-3	1	0	0	24
2026	Germany	222492	L. Sané	82.00	RM;LM;RW	-31	-24	-24	-9	-1	0	-2	24
2026	Germany	209658	L. Goretzka	82.00	CM;CDM;CAM	-1	-3	-1	0	-1	-2	-1	24
2026	Germany	207862	M. Ginter	82.00	CB	0	-5	-2	-10	-15	-18	-15	24
2026	Germany	214096	T. Kleindienst	81.00	ST	-25	-25	-23	-12	-8	-8	0	24
2026	Germany	244176	D. Undav	80.00	ST;CAM	-27	-24	-22	-7	-1	-1	0	24
2026	Germany	254117	M. Beier	79.00	ST;RM;LM;RW	-31	-21	-23	-7	0	1	0	24
2026	Côte d'Ivoire	236403	E. Ndicka	81.00	CB	0	-2	-1	-4	-7	-8	-10	24
2026	Côte d'Ivoire	270531	O. Diomande	80.00	CB	0	-7	-4	-14	-19	-21	-24	24
2026	Côte d'Ivoire	252802	W. Singo	80.00	CB;RB	0	1	-3	-6	-5	-3	-4	24
2026	Côte d'Ivoire	246875	O. Kossounou	80.00	CB	0	-3	-3	-12	-16	-17	-20	24
2026	Côte d'Ivoire	230938	F. Kessié	80.00	CDM;CM;CB	0	-1	0	-1	-3	-4	-4	24
2026	Côte d'Ivoire	226110	N. Pépé	80.00	RM;ST;RW	-31	-23	-24	-9	-2	0	-4	24
2026	Côte d'Ivoire	258575	E. Agbadou	79.00	CB	0	-8	-6	-15	-18	-19	-14	24
2026	Côte d'Ivoire	254088	Amad	79.00	CAM;RW;RM;CM	-35	-24	-25	-8	0	2	-2	24
2026	Côte d'Ivoire	258444	E. Guessand	79.00	RW;ST;RM	-25	-23	-23	-9	-1	0	3	24
2026	Côte d'Ivoire	275208	G. Doué	77.00	RB;CB;RM	5	0	1	-8	-12	-14	-13	24
2026	Côte d'Ivoire	240787	H. Traoré	77.00	LM;CAM;LW	-14	-10	-11	-4	0	0	-3	24
2026	Côte d'Ivoire	235173	I. Sangaré	77.00	CDM;CM	0	-3	0	-3	-7	-9	-8	24
2026	Côte d'Ivoire	225085	J. Bamba	77.00	LM;LW;CM	-26	-19	-19	-7	-1	0	-4	24
2026	Côte d'Ivoire	216320	S. Fofana	77.00	CM;CDM	-6	-7	-2	0	-2	-5	-5	24
2026	Côte d'Ivoire	205693	S. Haller	77.00	ST	-18	-21	-19	-10	-6	-9	0	24
2026	Côte d'Ivoire	198717	W. Zaha	77.00	LW;LM;ST	-29	-22	-21	-9	-2	0	-4	24
2026	Côte d'Ivoire	242179	Y. Fofana	76.00	GK								
2026	Côte d'Ivoire	259565	Y. Bonny	76.00	ST;CAM	-28	-25	-25	-12	-4	-4	0	24
2026	Côte d'Ivoire	224422	J. Boga	76.00	LW;ST;LM	-26	-19	-19	-6	-1	0	-4	24
2026	Côte d'Ivoire	260779	S. Adingra	76.00	RM;LM;RW	-34	-22	-23	-8	-1	0	-6	24
2026	Côte d'Ivoire	231691	A. Lafont	75.00	GK								
2026	Côte d'Ivoire	260651	B. Traoré	75.00	LM;RM;LW	-26	-19	-21	-9	-1	0	-2	24
2026	Côte d'Ivoire	260407	E. Wahi	75.00	ST	-31	-25	-25	-10	-2	0	0	24
2026	Côte d'Ivoire	236629	C. Operi	74.00	LB;LM	-3	0	-3	-3	-4	-3	-6	24
2026	Côte d'Ivoire	235458	C. Kipré	74.00	CB	0	-7	-6	-17	-22	-23	-20	24
2026	Côte d'Ivoire	263922	M. Koné	68.00	GK								
2026	Ecuador	256079	M. Caicedo	87.00	CDM;CM	-3	-3	0	-1	-4	-7	-10	24
2026	Ecuador	256196	W. Pacho	86.00	CB	0	-3	-4	-14	-18	-19	-21	24
2026	Ecuador	256197	P. Hincapié	83.00	CB;LB;LM	0	-2	-3	-10	-13	-14	-17	24
2026	Ecuador	237942	P. Estupiñán	79.00	LB;LM	-1	0	-3	-7	-8	-7	-14	24
2026	Ecuador	268611	J. Ordoñez	75.00	CB	0	-4	-3	-11	-16	-17	-19	24
2026	Ecuador	246055	Á. Preciado	75.00	RM;RB;RW	-7	0	-5	-4	-2	0	-5	24
2026	Ecuador	253354	H. Galíndez	74.00	GK								
2026	Ecuador	199103	A. Domínguez	73.00	GK								
2026	Ecuador	274559	K. Páez	73.00	CAM;RW;CM								
2026	Ecuador	215048	J. Burrai	72.00	GK								
2026	Ecuador	259027	J. Chávez	72.00	LB;LM								
2026	Ecuador	220739	J. Sornoza	72.00	CAM;LW;CM	-30	-21	-19	-4	0	-1	-5	24
2026	Ecuador	255137	J. Cifuentes	72.00	CM	1	-2	1	0	-1	-3	-3	24
2026	Ecuador	221860	C. Gruezo	72.00	CDM;CM	-2	-5	0	-6	-10	-13	-15	24
2026	Ecuador	253568	L. Campana	72.00	ST	-26	-25	-25	-13	-7	-7	0	24
2026	Ecuador	253322	L. Quiñonez	71.00	LB;CB;LM	-2	0	-1	-1	-1	-1	-3	24
2026	Ecuador	273969	B. Ramírez	71.00	LM;RM;RW;LW	-4	2	-2	-4	-2	0	-9	24
2026	Ecuador	241499	C. Garcés	71.00	ST	-22	-25	-22	-12	-7	-8	0	24
2026	Ecuador	254449	B. Palacios	71.00	ST								
2026	Ecuador	233529	F. Gaibor	71.00	CM;CDM;CAM	-6	-4	-2	0	-1	-3	-5	24
2026	Ecuador	253327	J. Corozo	71.00	LM;RM;RW;LW	-17	-10	-12	-5	-1	0	-4	24
2026	Ecuador	254887	J. Ortiz	71.00	CDM;CM;CB	-2	-1	0	1	0	-1	-2	24
2026	Ecuador	271417	Y. Medina	70.00	LB;LW;LM	-6	0	-4	-3	-1	1	-4	24
2026	Ecuador	231550	J. Quintero	70.00	RB;RM	-1	0	-2	-3	-2	0	-3	24
2026	Ecuador	242755	J. Yeboah	70.00	ST;CAM	-28	-18	-22	-8	0	2	0	24
2026	Ecuador	72656	J. Mercado	70.00	LW;LM;RM								
2026	Curaçao	212269	R. Bazoer	74.00	CB;CDM	0	-1	1	1	0	-1	-2	24
2026	Curaçao	241171	A. Obispo	73.00	CB	0	-4	-2	-10	-14	-16	-17	24
2026	Curaçao	233510	T. Chong	71.00	CAM;CM;RM	-14	-9	-10	-3	0	1	-3	24
2026	Curaçao	254752	S. Hansen	69.00	LM;RM;CAM;LW	-25	-18	-20	-8	-1	0	-2	24
2026	Curaçao	226677	J. Bacuna	69.00	CDM;LM;CM	-1	-1	0	1	2	2	0	24
2026	Curaçao	260099	S. Sambo	68.00	RB;RM	-1	0	-2	-5	-6	-5	-9	24
2026	Curaçao	228666	B. Kuwas	67.00	LM;RM;LW								
2026	Curaçao	72711	C. Valerius	66.00	RB;CB;RM								
2026	Curaçao	233098	S. Floranus	66.00	RB;LB;LM	-2	0	-1	-5	-5	-3	-6	24
2026	Curaçao	253376	T. St. Jago	66.00	CB;RB								
2026	Curaçao	79032	T. Noslin	65.00	RM;RB;LM;RW								
2026	Curaçao	264221	A. Martha	64.00	LB;LM								
2026	Curaçao	79814	T. Mercera	64.00	RB;RM								
2026	Curaçao	275206	L. Comenencia	62.00	RB;CB;CDM;RM								
2026	Curaçao	274490	R. Rosario	60.00	LM;RM;CAM;LW								
2026	Curaçao	80766	J. Candelaria	59.00	LB;CB;LM								
2026	Curaçao	79028	T. Bodak	59.00	GK								
2026	Curaçao	74337	I. Ahmed	58.00	CDM;CM								
2026	Netherlands	203376	V. van Dijk	90.00	CB	0	-7	-4	-13	-18	-21	-18	24
2026	Netherlands	228702	F. de Jong	87.00	CM;CDM	-8	-4	-2	0	-1	-3	-8	24
2026	Netherlands	240638	T. Reijnders	86.00	CM;CDM;CAM	-7	-3	-3	0	0	-1	-3	24
2026	Netherlands	246104	R. Gravenberch	85.00	CDM;CM	-5	-2	0	5	5	4	1	24
2026	Netherlands	233096	D. Dumfries	84.00	RB;RM	0	0	-2	-7	-8	-6	-6	24
2026	Netherlands	198176	S. de Vrij	84.00	CB	0	-5	-3	-11	-18	-21	-24	24
2026	Netherlands	245367	X. Simons	84.00	CAM;LM;ST	-14	-8	-7	-2	0	1	-4	24
2026	Netherlands	242516	C. Gakpo	84.00	LM;LW	-28	-22	-22	-8	-1	0	-2	24
2026	Netherlands	253149	J. Frimpong	83.00	RB;RM;RW	-7	0	-4	-3	-1	1	-10	24
2026	Netherlands	208920	N. Aké	83.00	CB;LB;LM	0	-3	-2	-8	-11	-12	-15	24
2026	Netherlands	264453	M. van de Ven	82.00	CB	0	-3	-4	-12	-16	-15	-17	24
2026	Netherlands	251809	S. Botman	82.00	CB	0	-7	-3	-13	-20	-24	-24	24
2026	Netherlands	251805	J. Timber	82.00	RB;LB;CB;RM	1	0	0	-5	-8	-9	-13	24
2026	Netherlands	235243	M. de Ligt	82.00	CB	0	-7	-5	-15	-20	-22	-17	24
2026	Netherlands	240679	T. Koopmeiners	81.00	CAM;CM	-1	-1	2	2	0	-2	-3	24
2026	Netherlands	208461	M. de Roon	81.00	CM;CDM	6	3	4	0	-3	-4	-3	24
2026	Netherlands	202556	M. Depay	81.00	ST;LW;CAM	-32	-26	-23	-5	1	2	0	24
2026	Netherlands	239380	N. Lang	80.00	LW;LM	-20	-14	-13	-4	0	0	-4	24
2026	Netherlands	258908	J. van Hecke	80.00	CB	0	-7	-3	-11	-15	-19	-16	24
2026	Netherlands	251806	Q. Timber	80.00	CM;CDM	-3	-2	0	0	-1	-2	-6	24
2026	Netherlands	199987	J. Cillessen	79.00	GK								
2026	Netherlands	258498	B. Verbruggen	78.00	GK								
2026	Netherlands	211738	M. Flekken	78.00	GK								
2026	Netherlands	258437	E. Emegha	78.00	ST	-22	-21	-20	-11	-5	-4	0	24
2026	Netherlands	223689	W. Weghorst	78.00	ST	-9	-14	-9	-6	-5	-9	0	24
2026	Netherlands	200260	S. Berghuis	78.00	RW;CAM;RM	-30	-22	-18	-4	0	0	-4	24
2026	Japan	255565	K. Mitoma	82.00	LM;LW	-20	-14	-15	-7	-1	0	-6	24
2026	Japan	237681	T. Kubo	82.00	RM;RW	-30	-20	-21	-6	0	0	-5	24
2026	Japan	232639	R. Doan	82.00	RM;CAM;RB	-29	-18	-19	-5	0	0	-6	24
2026	Japan	242087	H. Morita	79.00	CM;CDM	-6	-5	-1	0	-2	-4	-7	24
2026	Japan	232487	W. Endo	79.00	CDM;CM	-3	-4	0	0	-3	-6	-7	24
2026	Japan	73078	K. Sano	79.00	CDM;CM								
2026	Japan	246321	D. Maeda	79.00	LW;ST;RW;LM	-18	-11	-16	-8	-2	0	0	24
2026	Japan	234205	H. Ito	78.00	CB;LB;LM	0	0	-1	-5	-8	-8	-10	24
2026	Japan	226627	T. Minamino	78.00	LM;CAM;LW	-26	-19	-17	-5	0	0	-3	24
2026	Japan	233152	K. Itakura	77.00	CB;CDM	0	-4	-1	-9	-13	-16	-16	24
2026	Japan	232905	J. Ito	77.00	RM;RW	-16	-8	-9	-3	-1	0	-6	24
2026	Japan	232730	D. Kamada	77.00	CM;CAM	-20	-11	-10	0	2	1	-5	24
2026	Japan	232873	K. Machida	76.00	CB	0	-4	-4	-12	-16	-18	-15	24
2026	Japan	255742	R. Hatate	76.00	CM;CDM	-12	-8	-5	0	0	-2	-4	24
2026	Japan	246826	T. Watanabe	75.00	CB	0	-6	-5	-16	-21	-22	-21	24
2026	Japan	245538	K. Furuhashi	75.00	ST	-21	-13	-16	-6	-1	0	0	24
2026	Japan	245622	S. Machino	75.00	ST;CAM	-23	-21	-20	-9	-3	-3	0	24
2026	Japan	255981	Z. Suzuki	74.00	GK								
2026	Japan	266071	S. Maikuma	74.00	RB								
2026	Japan	242916	Y. Sugawara	74.00	RB;RM	-4	0	-1	-2	-4	-4	-10	24
2026	Japan	252162	A. Ueda	74.00	ST	-29	-26	-27	-14	-6	-5	0	24
2026	Japan	244656	Y. Takaoka	72.00	GK								
2026	Japan	233169	M. Yamane	72.00	RB								
2026	Japan	264702	K. Takai	72.00	CB								
2026	Japan	237453	A. Onaiwu	72.00	ST;LM;CAM	-19	-17	-17	-8	-3	-2	0	24
2026	Japan	71641	L. Kokubo	70.00	GK								
2026	Sweden	233731	A. Isak	88.00	ST	-28	-23	-22	-8	0	0	0	24
2026	Sweden	241651	V. Gyökeres	87.00	ST	-25	-23	-22	-10	-3	-2	0	24
2026	Sweden	247394	D. Kulusevski	83.00	CM;RW;CAM	-16	-10	-9	0	2	2	-3	24
2026	Sweden	257470	A. Elanga	81.00	RW;RM	-25	-17	-22	-10	-3	0	-3	24
2026	Sweden	208448	E. Forsberg	79.00	CAM;LM;CM	-32	-23	-19	-4	0	-1	-8	24
2026	Sweden	260697	I. Hien	78.00	CB	0	-9	-6	-17	-21	-23	-21	24
2026	Sweden	220821	C. Starfelt	78.00	CB	0	-5	-3	-11	-16	-19	-20	24
2026	Sweden	268896	H. Larsson	78.00	CM;CDM	-4	-3	0	0	-2	-3	-5	24
2026	Sweden	259716	D. Svensson	77.00	LB;CM;LM	-3	0	0	-1	-2	-2	-8	24
2026	Sweden	236822	G. Gudmundsson	77.00	LB;LM;CB	-4	0	-2	-3	-2	0	-4	24
2026	Sweden	272926	L. Bergvall	77.00	CM;CDM;CAM	-7	-4	-3	0	1	0	-4	24
2026	Sweden	256782	S. Nanasi	76.00	CAM;LM;CM	-28	-21	-18	-6	0	-1	-7	24
2026	Sweden	228946	M. Svanberg	76.00	CM;CDM	-12	-7	-4	0	0	-2	-8	24
2026	Sweden	220969	N. Eliasson	76.00	RM;LM;RW	-24	-15	-16	-7	-2	0	-9	24
2026	Sweden	221660	V. Lindelöf	75.00	CB	0	-5	0	-6	-12	-15	-16	24
2026	Sweden	223933	G. Nilsson	75.00	ST	-23	-24	-22	-12	-7	-8	0	24
2026	Sweden	257400	Y. Ayari	75.00	CM;CDM	-10	-8	-4	0	1	-1	-6	24
2026	Sweden	214658	J. Karlström	75.00	CDM;CM	1	-1	0	-4	-7	-7	-9	24
2026	Sweden	231836	J. Karlsson	75.00	LM;LW	-31	-20	-21	-6	-1	0	-5	24
2026	Sweden	241643	V. Johansson	74.00	GK								
2026	Sweden	246656	E. Holm	74.00	RB;RM	-2	0	-4	-5	-5	-2	-3	24
2026	Sweden	206626	M. Ishak	74.00	ST	-20	-19	-20	-12	-7	-6	0	24
2026	Sweden	207557	R. Olsen	73.00	GK								
2026	Sweden	277252	S. Dahl	73.00	LB;LM	-7	0	-7	-10	-10	-6	-14	24
2026	Sweden	207650	E. Krafth	73.00	CB;RB;RM	0	-2	-1	-5	-7	-8	-9	24
2026	Sweden	192129	K. Nordfeldt	72.00	GK								
2026	Tunisia	225126	E. Skhiri	80.00	CDM;CM	-2	-3	0	-1	-5	-6	-6	24
2026	Tunisia	252711	A. Abdi	76.00	LB;LM	-4	0	-2	-1	0	2	-1	24
2026	Tunisia	211999	R. Khedira	75.00	CDM;CM	3	-4	0	-10	-16	-19	-18	24
2026	Tunisia	258171	Hannibal	74.00	CM;CAM;CDM	-3	-2	-1	0	0	-1	-4	24
2026	Tunisia	245410	M. Talbi	73.00	CB	0	-9	-8	-22	-27	-28	-26	24
2026	Tunisia	263194	I. Gharbi	73.00	LM;CAM;LW								
2026	Tunisia	263672	E. Achouri	72.00	LM;LW	-28	-19	-21	-8	-2	0	-4	24
2026	Tunisia	274000	E. Saad	72.00	LW;LM;CAM	-24	-15	-17	-5	0	0	-2	24
2026	Tunisia	242166	A. Layouni	72.00	RW;LW;RM	-19	-15	-15	-7	-2	0	-1	24
2026	Tunisia	236316	Y. Valery	71.00	RB;CB;LB;RM	2	0	0	-3	-5	-5	-7	24
2026	Tunisia	220029	S. Khaoui	70.00	CAM;RM;CM								
2026	Tunisia	263432	M. Ben Ouanes	69.00	LB;RM;LM;RW	-2	0	-1	-1	0	0	-4	24
2026	Tunisia	256383	S. Tounekti	69.00	LM;LW								
2026	Tunisia	235565	D. Bronn	68.00	CB	0	-2	-1	-5	-7	-9	-7	24
2026	Tunisia	251790	H. Rafia	68.00	CM;CAM	-20	-15	-10	0	2	1	-3	24
2026	Tunisia	246681	I. El Mizouni	68.00	CM;CDM;CAM	-1	-1	2	0	-2	-4	-5	24
2026	Tunisia	269562	S. Ltaief	68.00	LM;LW	-23	-16	-19	-9	-2	0	-6	24
2026	Tunisia	72919	A. Ghram	67.00	CB;CDM;CM								
2026	Tunisia	264705	M. Mahmoud	67.00	CDM;CM	-1	0	0	-1	-2	-3	-5	24
2026	Tunisia	255210	A. Slimane	67.00	CM;CAM	-5	-6	-2	0	0	-3	-3	24
2026	Tunisia	276544	A. Cherni	66.00	LB;LM	-4	0	-3	-6	-7	-5	-11	24
2026	Tunisia	242041	M. Dräger	65.00	RB;RM	-3	0	-3	-3	-1	1	-2	24
2026	Tunisia	278287	A. Haj Mohamed	65.00	CAM;CM								
2026	Tunisia	235516	R. Kaib	65.00	LB;LM	-4	0	0	-1	-2	-1	-10	24
2026	Tunisia	71474	L. Ben Farhat	64.00	ST;CAM								
2026	Tunisia	270104	A. Bettaieb	61.00	ST;LW;LM								
2026	Belgium	192119	T. Courtois	89.00	GK								
2026	Belgium	192985	K. De Bruyne	87.00	CM;CAM	-20	-15	-10	0	-1	-3	-7	24
2026	Belgium	216393	Y. Tielemans	85.00	CM;CDM;CAM	-13	-10	-5	0	-2	-6	-7	24
2026	Belgium	192505	R. Lukaku	84.00	ST	-27	-27	-25	-11	-5	-4	0	24
2026	Belgium	199641	M. Sels	83.00	GK								
2026	Belgium	243580	L. Openda	83.00	ST	-32	-27	-28	-12	-4	-2	0	24
2026	Belgium	207421	L. Trossard	83.00	LW;ST;LM	-37	-27	-26	-7	0	0	-3	24
2026	Belgium	192984	K. Casteels	82.00	GK								
